Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Install openvpn and easy-rsa,None None Task uses the apt package installer.,None,Task uses apt to install specific packages.,None,None None,None,None
Chceck for easy rsa directory,None None None,None,None,None,None None,None,None
Init easy-rsa directory,None Task violates idempotency because it executes a command. None,None,None,None,None None,None,None
Check for easy rsa pki directory,None None None,None,None,None,None None,None,None
Init easy-rsa pki directory,None Task violates idempotency because it executes a command. None,None,None,None,None None,None,None
Init other dirs,None None None,None,None,None,None None,None,None
Init other files,None None None,None,None,None,None None,None,None
Copy ca.crt,None Task change the state of file without checking. None,None,None,None,None None,None,None
Copy ca.key,None Task change the state of file without checking. None,None,None,None,None None,None,None
Copy server.key,None Task change the state of file without checking. None,None,None,None,None None,None,None
Copy ca.crt,None Task change the state of file without checking. None,None,None,None,None None,None,None
Check for /etc/openvpn directory,None None None,None,None,None,None None,None,None
Copy all files to /etc/openvpn,None Task change the state of file without checking. None,None,None,None,None None,None,None
