Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
"['..', 'testScripts']",install_and_configure.yml,2,Download apt key,Idempotency,None None None
"['..', 'testScripts']",install_and_configure.yml,2,Download apt key,Version Specific Installation,None
"['..', 'testScripts']",install_and_configure.yml,2,Download apt key,Outdated Dependencies,None
"['..', 'testScripts']",install_and_configure.yml,2,Download apt key,Missing Dependencies,None
"['..', 'testScripts']",install_and_configure.yml,2,Download apt key,Hardware Specific Commands,None
"['..', 'testScripts']",install_and_configure.yml,2,Download apt key,Assumption about Environment,None None
"['..', 'testScripts']",install_and_configure.yml,2,Download apt key,Broken Dependency Chain,None
"['..', 'testScripts']",install_and_configure.yml,6,Add a key from a file,Idempotency,None None Task uses the apt package installer.
"['..', 'testScripts']",install_and_configure.yml,6,Add a key from a file,Version Specific Installation,None
"['..', 'testScripts']",install_and_configure.yml,6,Add a key from a file,Outdated Dependencies,Task uses apt to install specific packages.
"['..', 'testScripts']",install_and_configure.yml,6,Add a key from a file,Missing Dependencies,None
"['..', 'testScripts']",install_and_configure.yml,6,Add a key from a file,Hardware Specific Commands,None
"['..', 'testScripts']",install_and_configure.yml,6,Add a key from a file,Assumption about Environment,None None
"['..', 'testScripts']",install_and_configure.yml,6,Add a key from a file,Broken Dependency Chain,None
"['..', 'testScripts']",install_and_configure.yml,11,Update the apt package index,Idempotency,None Task violates idempotency because it installs or upgrades packages with apt. Task uses the apt package installer.
"['..', 'testScripts']",install_and_configure.yml,11,Update the apt package index,Version Specific Installation,None
"['..', 'testScripts']",install_and_configure.yml,11,Update the apt package index,Outdated Dependencies,Task uses apt to install the latest packages.
"['..', 'testScripts']",install_and_configure.yml,11,Update the apt package index,Missing Dependencies,None
"['..', 'testScripts']",install_and_configure.yml,11,Update the apt package index,Hardware Specific Commands,None
"['..', 'testScripts']",install_and_configure.yml,11,Update the apt package index,Assumption about Environment,None None
"['..', 'testScripts']",install_and_configure.yml,11,Update the apt package index,Broken Dependency Chain,None
"['..', 'testScripts']",install_and_configure.yml,16,install required modules,Idempotency,None None Task uses the apt package installer.
"['..', 'testScripts']",install_and_configure.yml,16,install required modules,Version Specific Installation,None
"['..', 'testScripts']",install_and_configure.yml,16,install required modules,Outdated Dependencies,Task uses apt to install specific packages.
"['..', 'testScripts']",install_and_configure.yml,16,install required modules,Missing Dependencies,None
"['..', 'testScripts']",install_and_configure.yml,16,install required modules,Hardware Specific Commands,None
"['..', 'testScripts']",install_and_configure.yml,16,install required modules,Assumption about Environment,None None
"['..', 'testScripts']",install_and_configure.yml,16,install required modules,Broken Dependency Chain,None
"['..', 'testScripts']",install_and_configure.yml,25,Install Pillow for Python3,Idempotency,None None Task uses the pip package installer.
"['..', 'testScripts']",install_and_configure.yml,25,Install Pillow for Python3,Version Specific Installation,None
"['..', 'testScripts']",install_and_configure.yml,25,Install Pillow for Python3,Outdated Dependencies,Task uses pip to install specific packages.
"['..', 'testScripts']",install_and_configure.yml,25,Install Pillow for Python3,Missing Dependencies,None
"['..', 'testScripts']",install_and_configure.yml,25,Install Pillow for Python3,Hardware Specific Commands,None
