Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,1,Apply Nginx definition from Ansible controller file system.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,1,Apply Nginx definition from Ansible controller file system.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,1,Apply Nginx definition from Ansible controller file system.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,1,Apply Nginx definition from Ansible controller file system.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,1,Apply Nginx definition from Ansible controller file system.,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,1,Apply Nginx definition from Ansible controller file system.,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,1,Apply Nginx definition from Ansible controller file system.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,2,Expose the Nginx service with an inline Service definition.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,2,Expose the Nginx service with an inline Service definition.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,2,Expose the Nginx service with an inline Service definition.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,2,Expose the Nginx service with an inline Service definition.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,2,Expose the Nginx service with an inline Service definition.,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,2,Expose the Nginx service with an inline Service definition.,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,2,Expose the Nginx service with an inline Service definition.,Broken Dependency Chain,Error
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,6,Get the details of the a4d-nginx Service.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,6,Get the details of the a4d-nginx Service.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,6,Get the details of the a4d-nginx Service.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,6,Get the details of the a4d-nginx Service.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,6,Get the details of the a4d-nginx Service.,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,6,Get the details of the a4d-nginx Service.,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,6,Get the details of the a4d-nginx Service.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,10,Print the NodePort of the a4d-nginx Service.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,10,Print the NodePort of the a4d-nginx Service.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,10,Print the NodePort of the a4d-nginx Service.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,10,Print the NodePort of the a4d-nginx Service.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,10,Print the NodePort of the a4d-nginx Service.,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,10,Print the NodePort of the a4d-nginx Service.,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,10,Print the NodePort of the a4d-nginx Service.,Broken Dependency Chain,None
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,15,Ensure Pip is installed.,Idempotency,Task violates idempotency because it installs or upgrades packages.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,15,Ensure Pip is installed.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,15,Ensure Pip is installed.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,15,Ensure Pip is installed.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,15,Ensure Pip is installed.,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,15,Ensure Pip is installed.,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,15,Ensure Pip is installed.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,19,Ensure OpenShift client is installed.,Idempotency,Task violates idempotency because it installs packages with pip.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,19,Ensure OpenShift client is installed.,Version Specific Installation,Task uses pip to install a latest version which could get incompatible.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,19,Ensure OpenShift client is installed.,Outdated Dependencies,The installed package could become outdated because the script does not update it.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,19,Ensure OpenShift client is installed.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,19,Ensure OpenShift client is installed.,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,19,Ensure OpenShift client is installed.,Assumption about Environment,"None 

task uses a software specific command."
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,k8s-module.yml,19,Ensure OpenShift client is installed.,Broken Dependency Chain,Task did not check the correctness of execution.
