Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Add a deployment user.,Task violates idempotency because it creates a user without checking the existence.,None,None,None,"None 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Add sudo rights for deployment user.,Task changes the state of the file without checking.,None,None,"
","None 


","










































































































","Task uses a fixed ID which can become outdated or incorrect across platforms.
Task did not check the correctness of execution."
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Remove unused packages.,Task violates idempotency because it installs or upgrades packages.,None,None,None,"None 


","










































































































",Error
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Configure the permissions for the messages log.,Task changes the state of the file without checking.,None,None,"
Task is using absolute path for source path","None 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Install dnf-automatic.,Task violates idempotency because it installs packages with dnf.,Task uses dnf to install a latest version which could get incompatible.,The installed package could become outdated because the script does not update it.,None,"None 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure dnf-automatic is running and enabled on boot.,Task violates idempotency because it executes a command.,None,None,None,"None 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Install unattended upgrades package.,Task violates idempotency because it installs or upgrades packages with apt.,Task uses apt to install a latest version which could get incompatible.,The installed package could become outdated because the script does not update it.,None,"Task assumes the operating system family. 




","
































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Copy unattended-upgrades configuration files in place.,None,None,None,None,"Task assumes the operating system family. 






","






















































































































































































































",None
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure firewalld is running.,Task violates idempotency because it executes a command.,None,None,None,"None 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Configure open ports with firewalld.,None,None,None,None,"None 




","
































































































































































",None
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure EPEL repo is present.,Task violates idempotency because it installs packages with dnf.,Task uses dnf to install a latest version which could get incompatible.,The installed package could become outdated because the script does not update it.,None,"Task assumes the operating system family. 




","
































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Install fail2ban (RedHat).,Task violates idempotency because it installs packages with dnf.,Task uses dnf to install a latest version which could get incompatible.,The installed package could become outdated because the script does not update it.,None,"Task assumes the operating system family. 




","
































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Install fail2ban (Debian).,Task violates idempotency because it installs or upgrades packages with apt.,Task uses apt to install a latest version which could get incompatible.,The installed package could become outdated because the script does not update it.,None,"Task assumes the operating system family. 




","
































































































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure fail2ban is running and enabled on boot.,Task violates idempotency because it executes a command.,None,None,None,"None 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Install Python SELinux library.,Task violates idempotency because it installs packages with dnf.,Task uses dnf to install a latest version which could get incompatible.,The installed package could become outdated because the script does not update it.,None,"None 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure SELinux is enabled in `targeted` mode.,None,None,None,None,"Task assumes a default running environment.
Task assumes the operating system family. 


","










































































































",Task did not check the correctness of execution.
Task name,Idempotency,Version specific installation,Outdated dependencies,Missing dependencies,Assumption about environment,Hardware specific commands,Broken Dependency
Ensure httpd can connect to the network.,None,None,None,None,"None 




","
































































































































































",Task did not check the correctness of execution.
