Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,helm-cleanup.yml,1,Remove phpMyAdmin with Helm.,Idempotency,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,helm-cleanup.yml,1,Remove phpMyAdmin with Helm.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,helm-cleanup.yml,1,Remove phpMyAdmin with Helm.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,helm-cleanup.yml,1,Remove phpMyAdmin with Helm.,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,helm-cleanup.yml,1,Remove phpMyAdmin with Helm.,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,helm-cleanup.yml,1,Remove phpMyAdmin with Helm.,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,helm-cleanup.yml,1,Remove phpMyAdmin with Helm.,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,helm-cleanup.yml,2,Delete helm binary.,Idempotency,Task changes the state of the file without checking.
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,helm-cleanup.yml,2,Delete helm binary.,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,helm-cleanup.yml,2,Delete helm binary.,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,helm-cleanup.yml,2,Delete helm binary.,Missing Dependencies,"
Task is using absolute path for source path"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,helm-cleanup.yml,2,Delete helm binary.,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,helm-cleanup.yml,2,Delete helm binary.,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ansible-for-devops,helm-cleanup.yml,2,Delete helm binary.,Broken Dependency Chain,Task did not check the correctness of execution.
